source_index,pair_index,fold,target,noise_condition,preprocess_config,prediction,decision_score
28456,0,0,0,whitespace,noise_aware,0,-0.7098957165576272
29926,7,0,0,whitespace,noise_aware,0,-0.8751581500317656
31276,0,0,1,whitespace,noise_aware,0,-0.3037918321587666
32428,0,0,0,whitespace,noise_aware,0,-0.7417546262767419
34856,0,0,0,whitespace,noise_aware,0,-0.7182400816020004
36762,0,0,0,whitespace,noise_aware,0,-0.8643384081938439
42850,0,0,0,whitespace,noise_aware,0,-0.6870159025544478
44724,0,0,0,whitespace,noise_aware,0,-0.8989932907509152
51262,3,0,0,whitespace,noise_aware,0,-0.8989328341954673
58797,0,0,0,whitespace,noise_aware,0,-0.7669722858958434
63755,0,0,0,whitespace,noise_aware,0,-0.6785724321222115
65117,0,0,0,whitespace,noise_aware,0,-0.8073125943079976
65226,0,0,0,whitespace,noise_aware,0,-0.7732017435361895
67117,0,0,0,whitespace,noise_aware,0,-0.7108340308555039
68340,0,0,0,whitespace,noise_aware,0,-0.689917217867631
74163,0,0,0,whitespace,noise_aware,0,-0.7615469430069984
77329,1,0,0,whitespace,noise_aware,0,-0.7137796143821071
79640,5,0,0,whitespace,noise_aware,0,-0.6784478772983874
80390,0,0,0,whitespace,noise_aware,0,-0.8575528522443893
82569,1,0,0,whitespace,noise_aware,0,-0.8569451224714271
125974,9,0,0,whitespace,noise_aware,0,-0.7948123808587616
127009,0,0,0,whitespace,noise_aware,0,-0.7951108733624936
133121,3,0,0,whitespace,noise_aware,0,-0.8088775533319252
134852,0,0,0,whitespace,noise_aware,0,-0.6415278376297603
135441,0,0,0,whitespace,noise_aware,0,-0.6204630987198887
138363,2,0,1,whitespace,noise_aware,0,-0.7734045713038975
140552,0,0,0,whitespace,noise_aware,0,-0.7824175225482787
147422,0,0,0,whitespace,noise_aware,0,-0.78238142496101
303,2,0,0,whitespace,aggressive,0,-0.8447818391172879
2331,1,0,0,whitespace,aggressive,0,-0.8119055393319305
6278,1,0,0,whitespace,aggressive,0,-0.834271342454726
11787,1,0,0,whitespace,aggressive,0,-0.8584637339103781
21811,0,0,0,whitespace,aggressive,0,-0.8508346274795722
24791,7,0,0,whitespace,aggressive,0,-0.8101088391760656
28456,0,0,0,whitespace,aggressive,0,-0.8237834250669166
29926,7,0,0,whitespace,aggressive,0,-0.8964384641198868
31276,0,0,1,whitespace,aggressive,0,-0.5789246271921832
32428,0,0,0,whitespace,aggressive,0,-0.8920916477275987
34856,0,0,0,whitespace,aggressive,0,-0.8456848023613274
36762,0,0,0,whitespace,aggressive,0,-0.809827962086404
42850,0,0,0,whitespace,aggressive,0,-0.7440228496860355
44724,0,0,0,whitespace,aggressive,0,-0.867552213737109
51262,3,0,0,whitespace,aggressive,0,-0.9373500710003352
58797,0,0,0,whitespace,aggressive,0,-0.797031957853278
63755,0,0,0,whitespace,aggressive,0,-0.8655771110387229
65117,0,0,0,whitespace,aggressive,0,-0.7426830399776433
65226,0,0,0,whitespace,aggressive,0,-0.8332525992859117
67117,0,0,0,whitespace,aggressive,0,-0.8947227955926444
68340,0,0,0,whitespace,aggressive,0,-0.8751414201431841
74163,0,0,0,whitespace,aggressive,0,-0.8111191051906033
77329,1,0,0,whitespace,aggressive,0,-0.7314175535036687
79640,5,0,0,whitespace,aggressive,0,-0.7311310120469886
80390,0,0,0,whitespace,aggressive,0,-0.7902989078214081
82569,1,0,0,whitespace,aggressive,0,-0.865739190980043
125974,9,0,0,whitespace,aggressive,0,-0.8267717157681589
127009,0,0,0,whitespace,aggressive,0,-0.8013697357642442
133121,3,0,0,whitespace,aggressive,0,-0.8582151682296091
134852,0,0,0,whitespace,aggressive,0,-0.638785828122537
135441,0,0,0,whitespace,aggressive,0,-0.6879987712575429
138363,2,0,1,whitespace,aggressive,0,-0.8029415830152047
140552,0,0,0,whitespace,aggressive,0,-0.8066705844573183
147422,0,0,0,whitespace,aggressive,0,-0.7790341470714239
303,2,0,0,typo,none,0,-0.8009945303964041
2331,1,0,0,typo,none,0,-0.6683131505684368
6278,1,0,0,typo,none,0,-0.7347672702309648
11787,1,0,0,typo,none,0,-0.7605731977615144
21811,0,0,0,typo,none,0,-0.7722511390839117
24791,7,0,0,typo,none,0,-0.8202079026552843
28456,0,0,0,typo,none,0,-0.6742403854094888
29926,7,0,0,typo,none,0,-0.8835831540126081
31276,0,0,1,typo,none,0,-0.25986066612802783
32428,0,0,0,typo,none,0,-0.7417546262767419
34856,0,0,0,typo,none,0,-0.6980564468097198
36762,0,0,0,typo,none,0,-0.8685516329059317
42850,0,0,0,typo,none,0,-0.6885465244870643
44724,0,0,0,typo,none,0,-0.8926178335854608
51262,3,0,0,typo,none,0,-0.873163583113883
58797,0,0,0,typo,none,0,-0.7681432913545652
63755,0,0,0,typo,none,0,-0.6706027147378592
65117,0,0,0,typo,none,0,-0.7839951611452154
65226,0,0,0,typo,none,0,-0.7637554958356405
67117,0,0,0,typo,none,0,-0.7046643069932216
68340,0,0,0,typo,none,0,-0.6597782784709325
74163,0,0,0,typo,none,0,-0.7675939314259083
77329,1,0,0,typo,none,0,-0.7139218943132172
79640,5,0,0,typo,none,0,-0.6790577556742124
80390,0,0,0,typo,none,0,-0.857035477223228
82569,1,0,0,typo,none,0,-0.8895516585670199
125974,9,0,0,typo,none,0,-0.805429425301216
127009,0,0,0,typo,none,0,-0.797218427876035
133121,3,0,0,typo,none,0,-0.8131668264272431
134852,0,0,0,typo,none,0,-0.6419275430185549
135441,0,0,0,typo,none,0,-0.6001205345773246
138363,2,0,1,typo,none,0,-0.7129501774947229
140552,0,0,0,typo,none,0,-0.8117397144526303
147422,0,0,0,typo,none,0,-0.7911784138177078
303,2,0,0,typo,minimal,0,-0.8009945303964041
2331,1,0,0,typo,minimal,0,-0.6683131505684368
6278,1,0,0,typo,minimal,0,-0.7347672702309648
11787,1,0,0,typo,minimal,0,-0.7605731977615144
21811,0,0,0,typo,minimal,0,-0.7722511390839117
24791,7,0,0,typo,minimal,0,-0.8202079026552843
28456,0,0,0,typo,minimal,0,-0.6742403854094888
29926,7,0,0,typo,minimal,0,-0.8835831540126081
31276,0,0,1,typo,minimal,0,-0.25986066612802783
32428,0,0,0,typo,minimal,0,-0.7417546262767419
34856,0,0,0,typo,minimal,0,-0.6980564468097198
36762,0,0,0,typo,minimal,0,-0.8685516329059317
42850,0,0,0,typo,minimal,0,-0.6885465244870643
44724,0,0,0,typo,minimal,0,-0.8926178335854608
51262,3,0,0,typo,minimal,0,-0.873163583113883
58797,0,0,0,typo,minimal,0,-0.7681432913545652
63755,0,0,0,typo,minimal,0,-0.6706027147378592
65117,0,0,0,typo,minimal,0,-0.7839951611452154
65226,0,0,0,typo,minimal,0,-0.7637554958356405
67117,0,0,0,typo,minimal,0,-0.7046643069932216
68340,0,0,0,typo,minimal,0,-0.6597782784709325
74163,0,0,0,typo,minimal,0,-0.7675939314259083
77329,1,0,0,typo,minimal,0,-0.7139218943132172
79640,5,0,0,typo,minimal,0,-0.6790577556742124
80390,0,0,0,typo,minimal,0,-0.857035477223228
82569,1,0,0,typo,minimal,0,-0.8895516585670199
125974,9,0,0,typo,minimal,0,-0.805429425301216
127009,0,0,0,typo,minimal,0,-0.797218427876035
133121,3,0,0,typo,minimal,0,-0.8131668264272431
134852,0,0,0,typo,minimal,0,-0.6419275430185549
135441,0,0,0,typo,minimal,0,-0.6001205345773246
138363,2,0,1,typo,minimal,0,-0.7129501774947229
140552,0,0,0,typo,minimal,0,-0.8117397144526303
147422,0,0,0,typo,minimal,0,-0.7911784138177078
303,2,0,0,typo,noise_aware,0,-0.8009945303964041
2331,1,0,0,typo,noise_aware,0,-0.6683131505684368
6278,1,0,0,typo,noise_aware,0,-0.7347672702309648
11787,1,0,0,typo,noise_aware,0,-0.7605731977615144
21811,0,0,0,typo,noise_aware,0,-0.7722511390839117
24791,7,0,0,typo,noise_aware,0,-0.8202079026552843
28456,0,0,0,typo,noise_aware,0,-0.6742403854094888
29926,7,0,0,typo,noise_aware,0,-0.8835831540126081
31276,0,0,1,typo,noise_aware,0,-0.25986066612802783
32428,0,0,0,typo,noise_aware,0,-0.7417546262767419
34856,0,0,0,typo,noise_aware,0,-0.6980564468097198
36762,0,0,0,typo,noise_aware,0,-0.8685516329059317
42850,0,0,0,typo,noise_aware,0,-0.6885465244870643
44724,0,0,0,typo,noise_aware,0,-0.8926178335854608
51262,3,0,0,typo,noise_aware,0,-0.873163583113883
58797,0,0,0,typo,noise_aware,0,-0.7681432913545652
63755,0,0,0,typo,noise_aware,0,-0.6706027147378592
65117,0,0,0,typo,noise_aware,0,-0.7839951611452154
65226,0,0,0,typo,noise_aware,0,-0.7637554958356405
67117,0,0,0,typo,noise_aware,0,-0.7046643069932216
68340,0,0,0,typo,noise_aware,0,-0.6597782784709325
74163,0,0,0,typo,noise_aware,0,-0.7675939314259083
77329,1,0,0,typo,noise_aware,0,-0.7139218943132172
79640,5,0,0,typo,noise_aware,0,-0.6790577556742124
80390,0,0,0,typo,noise_aware,0,-0.857035477223228
82569,1,0,0,typo,noise_aware,0,-0.8895516585670199
125974,9,0,0,typo,noise_aware,0,-0.805429425301216
127009,0,0,0,typo,noise_aware,0,-0.797218427876035
133121,3,0,0,typo,noise_aware,0,-0.8131668264272431
134852,0,0,0,typo,noise_aware,0,-0.6419275430185549
135441,0,0,0,typo,noise_aware,0,-0.6001205345773246
138363,2,0,1,typo,noise_aware,0,-0.7129501774947229
140552,0,0,0,typo,noise_aware,0,-0.8117397144526303
147422,0,0,0,typo,noise_aware,0,-0.7911784138177078
303,2,0,0,typo,aggressive,0,-0.8498594736078532
2331,1,0,0,typo,aggressive,0,-0.8249296349821801
6278,1,0,0,typo,aggressive,0,-0.8307611998318546
11787,1,0,0,typo,aggressive,0,-0.8595274263564526
21811,0,0,0,typo,aggressive,0,-0.8497782015352084
24791,7,0,0,typo,aggressive,0,-0.8101088391760656
28456,0,0,0,typo,aggressive,0,-0.8100857959603365
29926,7,0,0,typo,aggressive,0,-0.8967057532281499
31276,0,0,1,typo,aggressive,0,-0.5287238881103689
32428,0,0,0,typo,aggressive,0,-0.8920916477275987
34856,0,0,0,typo,aggressive,0,-0.8225976821044894
36762,0,0,0,typo,aggressive,0,-0.8010911542336632
42850,0,0,0,typo,aggressive,0,-0.7434840070485972
44724,0,0,0,typo,aggressive,0,-0.8664876515402246
51262,3,0,0,typo,aggressive,0,-0.9384904356274444
58797,0,0,0,typo,aggressive,0,-0.8065734761808842
63755,0,0,0,typo,aggressive,0,-0.8612306067850501
65117,0,0,0,typo,aggressive,0,-0.721028550375664
65226,0,0,0,typo,aggressive,0,-0.8272309602076513
67117,0,0,0,typo,aggressive,0,-0.8662603809944158
68340,0,0,0,typo,aggressive,0,-0.8512236418828324
74163,0,0,0,typo,aggressive,0,-0.8095373979175385
77329,1,0,0,typo,aggressive,0,-0.7365151819530226
79640,5,0,0,typo,aggressive,0,-0.7391366284266447
80390,0,0,0,typo,aggressive,0,-0.7986158937701862
82569,1,0,0,typo,aggressive,0,-0.8523003653459886
125974,9,0,0,typo,aggressive,0,-0.8141020357446138
127009,0,0,0,typo,aggressive,0,-0.8021221811036269
133121,3,0,0,typo,aggressive,0,-0.8476461226622818
134852,0,0,0,typo,aggressive,0,-0.6318825912271971
135441,0,0,0,typo,aggressive,0,-0.6847949212795426
138363,2,0,1,typo,aggressive,0,-0.8163285552720005
140552,0,0,0,typo,aggressive,0,-0.8171329924269456
147422,0,0,0,typo,aggressive,0,-0.7778287150863148
303,2,0,0,word_deletion,none,0,-0.7919317112604431
2331,1,0,0,word_deletion,none,0,-0.6739842998079255
6278,1,0,0,word_deletion,none,0,-0.7302326661443918
11787,1,0,0,word_deletion,none,0,-0.760035383000159
21811,0,0,0,word_deletion,none,0,-0.76945201006316
24791,7,0,0,word_deletion,none,0,-0.8202079026552843
28456,0,0,0,word_deletion,none,0,-0.6813527589635057
29926,7,0,0,word_deletion,none,0,-0.8923306204161333
31276,0,0,1,word_deletion,none,0,-0.24169963018441076
32428,0,0,0,word_deletion,none,0,-0.7417546262767419
34856,0,0,0,word_deletion,none,0,-0.705240523274739
36762,0,0,0,word_deletion,none,0,-0.871805397601676
42850,0,0,0,word_deletion,none,0,-0.7161371620719458
44724,0,0,0,word_deletion,none,0,-0.8899702216329504
51262,3,0,0,word_deletion,none,0,-0.8694333442975367
58797,0,0,0,word_deletion,none,0,-0.7785076564792489
63755,0,0,0,word_deletion,none,0,-0.6727076085994956
65117,0,0,0,word_deletion,none,0,-0.7980480240118246
65226,0,0,0,word_deletion,none,0,-0.7668631683157585
67117,0,0,0,word_deletion,none,0,-0.698763862037363
68340,0,0,0,word_deletion,none,0,-0.6572414337443118
74163,0,0,0,word_deletion,none,0,-0.7493231917962089
77329,1,0,0,word_deletion,none,0,-0.7065503560536023
79640,5,0,0,word_deletion,none,0,-0.695976926956883
80390,0,0,0,word_deletion,none,0,-0.8521248075940117
82569,1,0,0,word_deletion,none,0,-0.8480714262606978
125974,9,0,0,word_deletion,none,0,-0.8178108462834764
127009,0,0,0,word_deletion,none,0,-0.7877373134927761
133121,3,0,0,word_deletion,none,0,-0.8141136301043449
134852,0,0,0,word_deletion,none,0,-0.65724608289085
135441,0,0,0,word_deletion,none,0,-0.6068529680602698
138363,2,0,1,word_deletion,none,0,-0.717737871664353
140552,0,0,0,word_deletion,none,0,-0.8140419243583467
147422,0,0,0,word_deletion,none,0,-0.7946715026287421
303,2,0,0,word_deletion,minimal,0,-0.7919317112604431
2331,1,0,0,word_deletion,minimal,0,-0.6739842998079255
6278,1,0,0,word_deletion,minimal,0,-0.7302326661443918
11787,1,0,0,word_deletion,minimal,0,-0.760035383000159
21811,0,0,0,word_deletion,minimal,0,-0.76945201006316
24791,7,0,0,word_deletion,minimal,0,-0.8202079026552843
28456,0,0,0,word_deletion,minimal,0,-0.6813527589635057
29926,7,0,0,word_deletion,minimal,0,-0.8923306204161333
31276,0,0,1,word_deletion,minimal,0,-0.24169963018441076
32428,0,0,0,word_deletion,minimal,0,-0.7417546262767419
34856,0,0,0,word_deletion,minimal,0,-0.705240523274739
36762,0,0,0,word_deletion,minimal,0,-0.871805397601676
42850,0,0,0,word_deletion,minimal,0,-0.7161371620719458
44724,0,0,0,word_deletion,minimal,0,-0.8899702216329504
51262,3,0,0,word_deletion,minimal,0,-0.8694333442975367
58797,0,0,0,word_deletion,minimal,0,-0.7785076564792489
63755,0,0,0,word_deletion,minimal,0,-0.6727076085994956
65117,0,0,0,word_deletion,minimal,0,-0.7980480240118246
65226,0,0,0,word_deletion,minimal,0,-0.7668631683157585
67117,0,0,0,word_deletion,minimal,0,-0.698763862037363
68340,0,0,0,word_deletion,minimal,0,-0.6572414337443118
74163,0,0,0,word_deletion,minimal,0,-0.7493231917962089
77329,1,0,0,word_deletion,minimal,0,-0.7065503560536023
79640,5,0,0,word_deletion,minimal,0,-0.695976926956883
80390,0,0,0,word_deletion,minimal,0,-0.8521248075940117
82569,1,0,0,word_deletion,minimal,0,-0.8480714262606978
125974,9,0,0,word_deletion,minimal,0,-0.8178108462834764
127009,0,0,0,word_deletion,minimal,0,-0.7877373134927761
133121,3,0,0,word_deletion,minimal,0,-0.8141136301043449
134852,0,0,0,word_deletion,minimal,0,-0.65724608289085
135441,0,0,0,word_deletion,minimal,0,-0.6068529680602698
138363,2,0,1,word_deletion,minimal,0,-0.717737871664353
140552,0,0,0,word_deletion,minimal,0,-0.8140419243583467
147422,0,0,0,word_deletion,minimal,0,-0.7946715026287421
303,2,0,0,word_deletion,noise_aware,0,-0.7919317112604431
2331,1,0,0,word_deletion,noise_aware,0,-0.6739842998079255
6278,1,0,0,word_deletion,noise_aware,0,-0.7302326661443918
11787,1,0,0,word_deletion,noise_aware,0,-0.760035383000159
21811,0,0,0,word_deletion,noise_aware,0,-0.76945201006316
24791,7,0,0,word_deletion,noise_aware,0,-0.8202079026552843
28456,0,0,0,word_deletion,noise_aware,0,-0.6813527589635057
29926,7,0,0,word_deletion,noise_aware,0,-0.8923306204161333
31276,0,0,1,word_deletion,noise_aware,0,-0.24169963018441076
32428,0,0,0,word_deletion,noise_aware,0,-0.7417546262767419
34856,0,0,0,word_deletion,noise_aware,0,-0.705240523274739
36762,0,0,0,word_deletion,noise_aware,0,-0.871805397601676
42850,0,0,0,word_deletion,noise_aware,0,-0.7161371620719458
44724,0,0,0,word_deletion,noise_aware,0,-0.8899702216329504
51262,3,0,0,word_deletion,noise_aware,0,-0.8694333442975367
58797,0,0,0,word_deletion,noise_aware,0,-0.7785076564792489
63755,0,0,0,word_deletion,noise_aware,0,-0.6727076085994956
65117,0,0,0,word_deletion,noise_aware,0,-0.7980480240118246
65226,0,0,0,word_deletion,noise_aware,0,-0.7668631683157585
67117,0,0,0,word_deletion,noise_aware,0,-0.698763862037363
68340,0,0,0,word_deletion,noise_aware,0,-0.6572414337443118
74163,0,0,0,word_deletion,noise_aware,0,-0.7493231917962089
77329,1,0,0,word_deletion,noise_aware,0,-0.7065503560536023
79640,5,0,0,word_deletion,noise_aware,0,-0.695976926956883
80390,0,0,0,word_deletion,noise_aware,0,-0.8521248075940117
82569,1,0,0,word_deletion,noise_aware,0,-0.8480714262606978
125974,9,0,0,word_deletion,noise_aware,0,-0.8178108462834764
127009,0,0,0,word_deletion,noise_aware,0,-0.7877373134927761
133121,3,0,0,word_deletion,noise_aware,0,-0.8141136301043449
134852,0,0,0,word_deletion,noise_aware,0,-0.65724608289085
135441,0,0,0,word_deletion,noise_aware,0,-0.6068529680602698
138363,2,0,1,word_deletion,noise_aware,0,-0.717737871664353
140552,0,0,0,word_deletion,noise_aware,0,-0.8140419243583467
147422,0,0,0,word_deletion,noise_aware,0,-0.7946715026287421
303,2,0,0,word_deletion,aggressive,0,-0.8474221739615482
2331,1,0,0,word_deletion,aggressive,0,-0.8247018910503288
6278,1,0,0,word_deletion,aggressive,0,-0.8291486218769683
11787,1,0,0,word_deletion,aggressive,0,-0.8589011672545043
21811,0,0,0,word_deletion,aggressive,0,-0.8476062328477707
24791,7,0,0,word_deletion,aggressive,0,-0.8101088391760656
28456,0,0,0,word_deletion,aggressive,0,-0.8104024314119471
29926,7,0,0,word_deletion,aggressive,0,-0.9006010426508282
31276,0,0,1,word_deletion,aggressive,0,-0.5082350587195834
32428,0,0,0,word_deletion,aggressive,0,-0.8920916477275987
34856,0,0,0,word_deletion,aggressive,0,-0.8306496461424905
36762,0,0,0,word_deletion,aggressive,0,-0.8014092282968288
42850,0,0,0,word_deletion,aggressive,0,-0.7434840070485972
44724,0,0,0,word_deletion,aggressive,0,-0.8652130575964656
51262,3,0,0,word_deletion,aggressive,0,-0.9351565352317218
58797,0,0,0,word_deletion,aggressive,0,-0.8129857598037016
63755,0,0,0,word_deletion,aggressive,0,-0.8600547043595097
65117,0,0,0,word_deletion,aggressive,0,-0.7258027189385243
65226,0,0,0,word_deletion,aggressive,0,-0.8329580405371463
67117,0,0,0,word_deletion,aggressive,0,-0.877812576174286
68340,0,0,0,word_deletion,aggressive,0,-0.853842770512058
74163,0,0,0,word_deletion,aggressive,0,-0.7951156912265023
77329,1,0,0,word_deletion,aggressive,0,-0.7365151819530226
79640,5,0,0,word_deletion,aggressive,0,-0.7471236162093784
80390,0,0,0,word_deletion,aggressive,0,-0.7918674065337061
82569,1,0,0,word_deletion,aggressive,0,-0.8317326494848611
125974,9,0,0,word_deletion,aggressive,0,-0.8298900967453615
127009,0,0,0,word_deletion,aggressive,0,-0.7950228515051471
133121,3,0,0,word_deletion,aggressive,0,-0.8471311136343004
134852,0,0,0,word_deletion,aggressive,0,-0.6400067316522835
135441,0,0,0,word_deletion,aggressive,0,-0.6889562602027987
138363,2,0,1,word_deletion,aggressive,0,-0.8261319695162574
140552,0,0,0,word_deletion,aggressive,0,-0.8195922810182705
147422,0,0,0,word_deletion,aggressive,0,-0.7898037853374115
303,2,0,0,filler,none,0,-0.8177756059282992
2331,1,0,0,filler,none,0,-0.6627106619662244
6278,1,0,0,filler,none,0,-0.7240459456231192
11787,1,0,0,filler,none,0,-0.7548155466440796
21811,0,0,0,filler,none,0,-0.75756376982365
24791,7,0,0,filler,none,0,-0.8202079026552843
28456,0,0,0,filler,none,0,-0.6707888565427531
29926,7,0,0,filler,none,0,-0.8862880852501425
31276,0,0,1,filler,none,0,-0.25138258633547406
32428,0,0,0,filler,none,0,-0.7417546262767419
34856,0,0,0,filler,none,0,-0.6945924862255906
36762,0,0,0,filler,none,0,-0.8709025398987291
42850,0,0,0,filler,none,0,-0.7095676609782843
44724,0,0,0,filler,none,0,-0.8908508155138414
51262,3,0,0,filler,none,0,-0.8620120690978165
58797,0,0,0,filler,none,0,-0.7785076564792489
63755,0,0,0,filler,none,0,-0.6687873594204072
65117,0,0,0,filler,none,0,-0.7875778251309703
65226,0,0,0,filler,none,0,-0.760320228775724
67117,0,0,0,filler,none,0,-0.7058708615579734
68340,0,0,0,filler,none,0,-0.6467349135809051
74163,0,0,0,filler,none,0,-0.7484159764855562
77329,1,0,0,filler,none,0,-0.7101949218428436
79640,5,0,0,filler,none,0,-0.6852414674383694
80390,0,0,0,filler,none,0,-0.8396941043652378
82569,1,0,0,filler,none,0,-0.8403131266686348
125974,9,0,0,filler,none,0,-0.8077370518423562
127009,0,0,0,filler,none,0,-0.794310588591723
133121,3,0,0,filler,none,0,-0.8100917648686145
134852,0,0,0,filler,none,0,-0.6451277523874482
135441,0,0,0,filler,none,0,-0.6065215707692698
138363,2,0,1,filler,none,0,-0.7135740835628307
140552,0,0,0,filler,none,0,-0.8047940465848077
147422,0,0,0,filler,none,0,-0.7837194433704902
303,2,0,0,filler,minimal,0,-0.8177756059282992
2331,1,0,0,filler,minimal,0,-0.6627106619662244
6278,1,0,0,filler,minimal,0,-0.7240459456231192
11787,1,0,0,filler,minimal,0,-0.7548155466440796
21811,0,0,0,filler,minimal,0,-0.75756376982365
24791,7,0,0,filler,minimal,0,-0.8202079026552843
28456,0,0,0,filler,minimal,0,-0.6707888565427531
29926,7,0,0,filler,minimal,0,-0.8862880852501425
31276,0,0,1,filler,minimal,0,-0.25138258633547406
32428,0,0,0,filler,minimal,0,-0.7417546262767419
34856,0,0,0,filler,minimal,0,-0.6945924862255906
36762,0,0,0,filler,minimal,0,-0.8709025398987291
42850,0,0,0,filler,minimal,0,-0.7095676609782843
44724,0,0,0,filler,minimal,0,-0.8908508155138414
51262,3,0,0,filler,minimal,0,-0.8620120690978165
58797,0,0,0,filler,minimal,0,-0.7785076564792489
63755,0,0,0,filler,minimal,0,-0.6687873594204072
65117,0,0,0,filler,minimal,0,-0.7875778251309703
65226,0,0,0,filler,minimal,0,-0.760320228775724
67117,0,0,0,filler,minimal,0,-0.7058708615579734
68340,0,0,0,filler,minimal,0,-0.6467349135809051
74163,0,0,0,filler,minimal,0,-0.7484159764855562
77329,1,0,0,filler,minimal,0,-0.7101949218428436
79640,5,0,0,filler,minimal,0,-0.6852414674383694
80390,0,0,0,filler,minimal,0,-0.8396941043652378
82569,1,0,0,filler,minimal,0,-0.8403131266686348
125974,9,0,0,filler,minimal,0,-0.8077370518423562
127009,0,0,0,filler,minimal,0,-0.794310588591723
133121,3,0,0,filler,minimal,0,-0.8100917648686145
134852,0,0,0,filler,minimal,0,-0.6451277523874482
135441,0,0,0,filler,minimal,0,-0.6065215707692698
138363,2,0,1,filler,minimal,0,-0.7135740835628307
140552,0,0,0,filler,minimal,0,-0.8047940465848077
147422,0,0,0,filler,minimal,0,-0.7837194433704902
303,2,0,0,filler,noise_aware,0,-0.8014066521853129
2331,1,0,0,filler,noise_aware,0,-0.6661576788247564
6278,1,0,0,filler,noise_aware,0,-0.7240459456231192
11787,1,0,0,filler,noise_aware,0,-0.7554015167720649
21811,0,0,0,filler,noise_aware,0,-0.7601198527276192
24791,7,0,0,filler,noise_aware,0,-0.8202079026552843
28456,0,0,0,filler,noise_aware,0,-0.6719036969259738
29926,7,0,0,filler,noise_aware,0,-0.8893939315097621
31276,0,0,1,filler,noise_aware,0,-0.256822385472263
32428,0,0,0,filler,noise_aware,0,-0.7417546262767419
34856,0,0,0,filler,noise_aware,0,-0.6945924862255906
36762,0,0,0,filler,noise_aware,0,-0.8725257880869179
42850,0,0,0,filler,noise_aware,0,-0.6846976558577502
44724,0,0,0,filler,noise_aware,0,-0.8908760137847744
51262,3,0,0,filler,noise_aware,0,-0.8591006350906304
58797,0,0,0,filler,noise_aware,0,-0.7785076564792489
63755,0,0,0,filler,noise_aware,0,-0.6687873594204072
65117,0,0,0,filler,noise_aware,0,-0.7875778251309703
65226,0,0,0,filler,noise_aware,0,-0.7626841328222117
67117,0,0,0,filler,noise_aware,0,-0.7076164051370715
68340,0,0,0,filler,noise_aware,0,-0.6467349135809051
74163,0,0,0,filler,noise_aware,0,-0.7368844147274469
77329,1,0,0,filler,noise_aware,0,-0.7115337877188604
79640,5,0,0,filler,noise_aware,0,-0.6852414674383694
80390,0,0,0,filler,noise_aware,0,-0.8396847073698183
82569,1,0,0,filler,noise_aware,0,-0.8403131266686348
125974,9,0,0,filler,noise_aware,0,-0.8009709207259168
127009,0,0,0,filler,noise_aware,0,-0.794310588591723
133121,3,0,0,filler,noise_aware,0,-0.8100917648686145
134852,0,0,0,filler,noise_aware,0,-0.6474621796425388
135441,0,0,0,filler,noise_aware,0,-0.6021723753543471
138363,2,0,1,filler,noise_aware,0,-0.7135740835628307
140552,0,0,0,filler,noise_aware,0,-0.8026976215826713
147422,0,0,0,filler,noise_aware,0,-0.7823021373673081
303,2,0,0,filler,aggressive,0,-0.8425675572359604
2331,1,0,0,filler,aggressive,0,-0.8249296349821801
6278,1,0,0,filler,aggressive,0,-0.821062492817233
11787,1,0,0,filler,aggressive,0,-0.8491517080389789
21811,0,0,0,filler,aggressive,0,-0.838870684876885
24791,7,0,0,filler,aggressive,0,-0.8101088391760656
28456,0,0,0,filler,aggressive,0,-0.811042660737634
29926,7,0,0,filler,aggressive,0,-0.9006010426508282
31276,0,0,1,filler,aggressive,0,-0.5151268827797688
32428,0,0,0,filler,aggressive,0,-0.8920916477275987
34856,0,0,0,filler,aggressive,0,-0.8306496461424905
36762,0,0,0,filler,aggressive,0,-0.8033972695380444
42850,0,0,0,filler,aggressive,0,-0.7434840070485972
44724,0,0,0,filler,aggressive,0,-0.865863412042962
51262,3,0,0,filler,aggressive,0,-0.9300297401786444
58797,0,0,0,filler,aggressive,0,-0.8129857598037016
63755,0,0,0,filler,aggressive,0,-0.8515349604618607
65117,0,0,0,filler,aggressive,0,-0.7258027189385243
65226,0,0,0,filler,aggressive,0,-0.8294927541008545
67117,0,0,0,filler,aggressive,0,-0.8902792193717384
68340,0,0,0,filler,aggressive,0,-0.8427314667502187
74163,0,0,0,filler,aggressive,0,-0.7873838063579359
77329,1,0,0,filler,aggressive,0,-0.7305492268016727
79640,5,0,0,filler,aggressive,0,-0.7471236162093784
80390,0,0,0,filler,aggressive,0,-0.7804353555931962
82569,1,0,0,filler,aggressive,0,-0.8174847100193481
125974,9,0,0,filler,aggressive,0,-0.8160282979841692
127009,0,0,0,filler,aggressive,0,-0.8019090003632137
133121,3,0,0,filler,aggressive,0,-0.8508979307963266
134852,0,0,0,filler,aggressive,0,-0.6400067316522835
135441,0,0,0,filler,aggressive,0,-0.6913671494548794
138363,2,0,1,filler,aggressive,0,-0.8163285552720005
140552,0,0,0,filler,aggressive,0,-0.8114944356104425
147422,0,0,0,filler,aggressive,0,-0.7746735848015646
303,2,0,0,mixed,none,0,-0.8187228782908432
2331,1,0,0,mixed,none,0,-0.6438631275637043
6278,1,0,0,mixed,none,0,-0.7247585012492793
11787,1,0,0,mixed,none,0,-0.7559945594551848
21811,0,0,0,mixed,none,0,-0.7329175542131602
