source_index,pair_index,fold,noise_condition,preprocess_config,target_label,predicted_label,decision_score,target_provenance
298080,0,0,word_deletion,minimal,0,0,-1.114088874597392,negative_audit_confirmed_negative
298927,3,0,word_deletion,minimal,0,0,-1.0609547656737577,weak_v5_unreviewed
299168,0,0,word_deletion,minimal,0,0,-0.9672686576510188,weak_v5_unreviewed
300303,0,0,word_deletion,minimal,0,0,-1.1321652467214411,weak_v5_unreviewed
303715,0,0,word_deletion,minimal,0,0,-1.0192275707454928,weak_v5_unreviewed
303917,0,0,word_deletion,minimal,0,0,-0.993475588023504,weak_v5_unreviewed
304583,2,0,word_deletion,minimal,0,0,-0.9682555542818136,weak_v5_unreviewed
306010,0,0,word_deletion,minimal,0,0,-1.0384795245130494,negative_audit_confirmed_negative
306880,0,0,word_deletion,minimal,0,0,-1.02866930995531,weak_v5_unreviewed
307521,1,0,word_deletion,minimal,0,0,-1.0115123147734755,weak_v5_unreviewed
307755,7,0,word_deletion,minimal,0,0,-0.843715983360676,weak_v5_unreviewed
307769,1,0,word_deletion,minimal,0,0,-0.9746738390511267,weak_v5_unreviewed
310111,0,0,word_deletion,minimal,0,0,-0.9996930830498618,weak_v5_unreviewed
310953,0,0,word_deletion,minimal,0,0,-0.9056359110642677,weak_v5_unreviewed
313035,0,0,word_deletion,minimal,0,0,-1.0199536728787415,weak_v5_unreviewed
317643,0,0,word_deletion,minimal,0,0,-1.0782200794237187,weak_v5_unreviewed
319974,0,0,word_deletion,minimal,0,0,-1.0104537243376417,weak_v5_unreviewed
320362,0,0,word_deletion,minimal,0,0,-1.0309117431472317,weak_v5_unreviewed
321988,1,0,word_deletion,minimal,0,0,-0.9664708841285713,weak_v5_unreviewed
325184,0,0,word_deletion,minimal,0,0,-0.9843720580509439,weak_v5_unreviewed
329048,0,0,word_deletion,minimal,0,0,-0.9073764364829883,weak_v5_unreviewed
329064,0,0,word_deletion,minimal,0,0,-1.0107526489928453,weak_v5_unreviewed
330206,0,0,word_deletion,minimal,0,0,-0.9328712752386844,weak_v5_unreviewed
330305,1,0,word_deletion,minimal,0,0,-1.0903282908714929,negative_audit_confirmed_negative
330426,2,0,word_deletion,minimal,0,0,-1.045573645493187,negative_audit_confirmed_negative
330884,4,0,word_deletion,minimal,0,0,-0.9765868160352876,weak_v5_unreviewed
332185,0,0,word_deletion,minimal,0,0,-1.026820132481993,weak_v5_unreviewed
332763,2,0,word_deletion,minimal,0,0,-0.9718653227745314,negative_audit_confirmed_negative
334758,10,0,word_deletion,minimal,0,0,-0.8407125907127129,weak_v5_unreviewed
336068,0,0,word_deletion,minimal,0,0,-1.0004825337822687,negative_audit_confirmed_negative
338294,1,0,word_deletion,minimal,0,0,-0.9840101981212721,weak_v5_unreviewed
339824,2,0,word_deletion,minimal,0,0,-1.0390083760818452,weak_v5_unreviewed
339968,1,0,word_deletion,minimal,0,0,-1.0440510019346882,negative_audit_confirmed_negative
347459,15,0,word_deletion,minimal,0,0,-1.0585920191945448,weak_v5_unreviewed
348123,0,0,word_deletion,minimal,0,0,-0.8895746409005751,negative_audit_confirmed_negative
348469,0,0,word_deletion,minimal,0,0,-0.9182936722451057,weak_v5_unreviewed
351415,0,0,word_deletion,minimal,0,0,-0.6477105760884234,weak_v5_unreviewed
351854,0,0,word_deletion,minimal,0,0,-0.9615480099092895,weak_v5_unreviewed
355764,0,0,word_deletion,minimal,0,0,-0.8285506595384771,weak_v5_unreviewed
357747,23,0,word_deletion,minimal,0,0,-0.9779347248038782,weak_v5_unreviewed
359115,0,0,word_deletion,minimal,0,0,-0.9491457879254812,weak_v5_unreviewed
360099,0,0,word_deletion,minimal,0,0,-1.026080304464656,weak_v5_unreviewed
360332,3,0,word_deletion,minimal,0,0,-1.0663339241908405,weak_v5_unreviewed
361507,2,0,word_deletion,minimal,0,0,-0.8429892315499141,weak_v5_unreviewed
362320,0,0,word_deletion,minimal,0,0,-0.9598655492284387,weak_v5_unreviewed
363640,9,0,word_deletion,minimal,0,0,-0.9832926901417872,weak_v5_unreviewed
365719,0,0,word_deletion,minimal,0,0,-0.925856362341327,weak_v5_unreviewed
366250,1,0,word_deletion,minimal,0,0,-0.8947278949453058,weak_v5_unreviewed
366398,1,0,word_deletion,minimal,0,0,-0.8382060763964672,weak_v5_unreviewed
376676,0,0,word_deletion,minimal,0,0,-0.8028983851736611,weak_v5_unreviewed
378709,0,0,word_deletion,minimal,0,0,-0.9414617054238181,weak_v5_unreviewed
378899,0,0,word_deletion,minimal,0,0,-0.92100109621733,weak_v5_unreviewed
379865,0,0,word_deletion,minimal,0,0,-1.011993377326597,weak_v5_unreviewed
384914,45,0,word_deletion,minimal,0,0,-0.9168065305084652,negative_audit_confirmed_negative
385105,0,0,word_deletion,minimal,0,0,-1.100763820345669,weak_v5_unreviewed
388700,0,0,word_deletion,minimal,0,0,-1.0224269090390044,weak_v5_unreviewed
395688,0,0,word_deletion,minimal,0,0,-0.9959135541654558,weak_v5_unreviewed
396762,0,0,word_deletion,minimal,0,0,-1.0813561390567614,negative_audit_confirmed_negative
396898,1,0,word_deletion,minimal,0,0,-1.0127396067541097,weak_v5_unreviewed
402875,0,0,word_deletion,minimal,0,0,-0.9660635306296381,weak_v5_unreviewed
403406,0,0,word_deletion,minimal,0,0,-1.006715136964153,weak_v5_unreviewed
404561,0,0,word_deletion,minimal,0,0,-1.0511758140453036,negative_audit_confirmed_negative
404713,0,0,word_deletion,minimal,0,0,-0.9725832373055364,weak_v5_unreviewed
404737,7,0,word_deletion,minimal,0,0,-1.053349496565968,positive_audit_rejected
405451,1,0,word_deletion,minimal,0,0,-0.9988650316624853,weak_v5_unreviewed
409772,1,0,word_deletion,minimal,0,0,-1.0019726507489637,positive_audit_rejected
414605,0,0,word_deletion,minimal,0,0,-0.8865217512677738,weak_v5_unreviewed
416378,0,0,word_deletion,minimal,0,0,-0.8995673815927651,weak_v5_unreviewed
417785,0,0,word_deletion,minimal,0,0,-0.9557106054630361,weak_v5_unreviewed
418389,0,0,word_deletion,minimal,0,0,-1.0746237209690235,weak_v5_unreviewed
419517,2,0,word_deletion,minimal,0,0,-1.014583736280039,weak_v5_unreviewed
421448,2,0,word_deletion,minimal,0,0,-0.9047316315426035,positive_audit_rejected
426393,1,0,word_deletion,minimal,0,0,-0.9653386562089656,negative_audit_confirmed_negative
427729,0,0,word_deletion,minimal,0,0,-0.9980316762585931,weak_v5_unreviewed
429805,1,0,word_deletion,minimal,0,0,-1.0006538424461107,weak_v5_unreviewed
430219,0,0,word_deletion,minimal,0,0,-1.002018176095033,weak_v5_unreviewed
430283,4,0,word_deletion,minimal,0,0,-0.9617277075476832,weak_v5_unreviewed
432207,0,0,word_deletion,minimal,0,0,-0.9284111752012834,weak_v5_unreviewed
433865,16,0,word_deletion,minimal,0,0,-1.1549429877992552,weak_v5_unreviewed
435105,0,0,word_deletion,minimal,0,0,-1.0268166314700788,weak_v5_unreviewed
436225,0,0,word_deletion,minimal,0,0,-1.0486327394078865,negative_audit_confirmed_negative
442188,0,0,word_deletion,minimal,0,0,-0.9246839302248728,positive_audit_rejected
442799,0,0,word_deletion,minimal,0,0,-0.9496081121347273,weak_v5_unreviewed
443483,0,0,word_deletion,minimal,0,0,-0.8602072878705253,weak_v5_unreviewed
443557,0,0,word_deletion,minimal,0,0,-1.0260471665365891,weak_v5_unreviewed
447015,0,0,word_deletion,minimal,0,0,-0.9604965327471428,weak_v5_unreviewed
449091,0,0,word_deletion,minimal,0,0,-0.9447020242009587,weak_v5_unreviewed
451711,0,0,word_deletion,minimal,0,0,-0.8675696230647408,weak_v5_unreviewed
453673,0,0,word_deletion,minimal,1,0,-0.9116787304925374,positive_audit_confirmed
455717,0,0,word_deletion,minimal,0,0,-1.069281200777964,weak_v5_unreviewed
456527,0,0,word_deletion,minimal,0,0,-1.012057701700575,weak_v5_unreviewed
456879,0,0,word_deletion,minimal,0,0,-0.9992569098005575,weak_v5_unreviewed
457099,0,0,word_deletion,minimal,0,0,-1.004080147351676,weak_v5_unreviewed
458535,0,0,word_deletion,minimal,0,0,-0.9467285267463983,weak_v5_unreviewed
459984,0,0,word_deletion,minimal,0,0,-0.6222802262259303,weak_v5_unreviewed
461356,0,0,word_deletion,minimal,0,0,-0.9302689913119105,weak_v5_unreviewed
467924,0,0,word_deletion,minimal,0,0,-1.0107967696152456,weak_v5_unreviewed
468087,0,0,word_deletion,minimal,0,0,-1.0282476700353307,weak_v5_unreviewed
469315,3,0,word_deletion,minimal,0,0,-0.9019228104221902,weak_v5_unreviewed
470705,10,0,word_deletion,minimal,0,0,-0.970813595535934,weak_v5_unreviewed
470845,1,0,word_deletion,minimal,0,0,-0.8432746525741422,weak_v5_unreviewed
471238,3,0,word_deletion,minimal,0,0,-0.827053745459321,weak_v5_unreviewed
474202,1,0,word_deletion,minimal,0,0,-1.0653860696375632,weak_v5_unreviewed
475068,0,0,word_deletion,minimal,0,0,-0.9654066297997083,weak_v5_unreviewed
476685,1,0,word_deletion,minimal,0,0,-1.0339976714762127,weak_v5_unreviewed
480038,1,0,word_deletion,minimal,0,0,-0.8871015356859846,weak_v5_unreviewed
480375,0,0,word_deletion,minimal,0,0,-0.9378772618494815,weak_v5_unreviewed
481383,2,0,word_deletion,minimal,0,0,-0.9311021136518237,weak_v5_unreviewed
481569,0,0,word_deletion,minimal,1,0,-0.811897620482267,positive_audit_confirmed
482748,0,0,word_deletion,minimal,0,0,-0.9848626940844799,positive_audit_rejected
483264,0,0,word_deletion,minimal,0,0,-1.0451468632692824,weak_v5_unreviewed
484129,1,0,word_deletion,minimal,0,0,-1.0399367649925935,weak_v5_unreviewed
484692,0,0,word_deletion,minimal,0,0,-0.9612007840849536,weak_v5_unreviewed
485398,0,0,word_deletion,minimal,0,0,-0.9778748588842554,weak_v5_unreviewed
485454,0,0,word_deletion,minimal,0,0,-0.967427700053262,weak_v5_unreviewed
487176,0,0,word_deletion,minimal,0,0,-0.821405272455985,weak_v5_unreviewed
491448,0,0,word_deletion,minimal,0,0,-1.0138932658820552,weak_v5_unreviewed
493055,2,0,word_deletion,minimal,0,0,-1.0143283708027466,weak_v5_unreviewed
495676,0,0,word_deletion,minimal,0,0,-0.9372891607386368,weak_v5_unreviewed
497357,0,0,word_deletion,minimal,0,0,-0.7994161374278212,weak_v5_unreviewed
499639,0,0,word_deletion,minimal,0,0,-0.8598224331452251,weak_v5_unreviewed
500679,0,0,word_deletion,minimal,0,0,-0.8437853988938833,weak_v5_unreviewed
502720,2,0,word_deletion,minimal,0,0,-0.992424903564608,weak_v5_unreviewed
505605,6,0,word_deletion,minimal,0,0,-0.9614454363246674,weak_v5_unreviewed
506018,0,0,word_deletion,minimal,0,0,-0.9975425229529378,weak_v5_unreviewed
506110,0,0,word_deletion,minimal,0,0,-0.8247497082535864,weak_v5_unreviewed
507765,0,0,word_deletion,minimal,0,0,-0.39856970945307846,weak_v5_unreviewed
508832,1,0,word_deletion,minimal,0,0,-1.0116993388809348,weak_v5_unreviewed
509074,0,0,word_deletion,minimal,0,0,-0.9997359640626438,weak_v5_unreviewed
509506,0,0,word_deletion,minimal,0,0,-1.0538553408540638,weak_v5_unreviewed
510969,0,0,word_deletion,minimal,0,0,-0.953844228229055,weak_v5_unreviewed
512131,1,0,word_deletion,minimal,0,0,-0.9882348716083557,weak_v5_unreviewed
513083,1,0,word_deletion,minimal,0,0,-0.9675034474115074,weak_v5_unreviewed
513157,0,0,word_deletion,minimal,0,0,-0.7740531308044689,weak_v5_unreviewed
514882,0,0,word_deletion,minimal,0,0,-0.9282323246383973,weak_v5_unreviewed
515104,4,0,word_deletion,minimal,0,0,-0.9812986992422862,weak_v5_unreviewed
515330,0,0,word_deletion,minimal,0,0,-0.9678632877489151,weak_v5_unreviewed
515454,5,0,word_deletion,minimal,0,0,-1.0934331679657006,weak_v5_unreviewed
516701,0,0,word_deletion,minimal,0,0,-0.9459449306708347,weak_v5_unreviewed
518094,6,0,word_deletion,minimal,0,0,-0.9346141469447191,weak_v5_unreviewed
518295,0,0,word_deletion,minimal,0,0,-1.0303908525893142,weak_v5_unreviewed
518633,0,0,word_deletion,minimal,0,0,-0.8833533657784185,weak_v5_unreviewed
520135,2,0,word_deletion,minimal,0,0,-1.061894904867335,weak_v5_unreviewed
520165,0,0,word_deletion,minimal,0,0,-0.9298201161226147,weak_v5_unreviewed
522262,0,0,word_deletion,minimal,0,0,-0.5797798945491468,weak_v5_unreviewed
523145,2,0,word_deletion,minimal,0,0,-1.0485791986398711,weak_v5_unreviewed
527310,0,0,word_deletion,minimal,0,0,-0.9392151239430298,weak_v5_unreviewed
528569,4,0,word_deletion,minimal,0,0,-1.0235789363902836,weak_v5_unreviewed
528824,4,0,word_deletion,minimal,0,0,-1.0839661533154523,weak_v5_unreviewed
529659,2,0,word_deletion,minimal,0,0,-0.9149271465328563,weak_v5_unreviewed
532941,0,0,word_deletion,minimal,0,0,-0.9388480778749546,weak_v5_unreviewed
536294,4,0,word_deletion,minimal,0,0,-0.9348868990423855,weak_v5_unreviewed
536610,2,0,word_deletion,minimal,0,0,-0.8704590813329949,weak_v5_unreviewed
539437,0,0,word_deletion,minimal,0,0,-0.8985707276945396,weak_v5_unreviewed
539826,0,0,word_deletion,minimal,0,0,-0.6549814143961614,weak_v5_unreviewed
540583,0,0,word_deletion,minimal,0,0,-0.9473043321613552,weak_v5_unreviewed
543392,0,0,word_deletion,minimal,0,0,-0.9534230811338071,weak_v5_unreviewed
547250,0,0,word_deletion,minimal,0,0,-1.0497429027502447,weak_v5_unreviewed
547364,0,0,word_deletion,minimal,0,0,-0.9187377512681723,weak_v5_unreviewed
549270,3,0,word_deletion,minimal,0,0,-0.934371779048259,weak_v5_unreviewed
552189,1,0,word_deletion,minimal,0,0,-1.0131917852925807,weak_v5_unreviewed
552377,1,0,word_deletion,minimal,0,0,-0.9712266192030793,weak_v5_unreviewed
555697,0,0,word_deletion,minimal,0,0,-0.8978444974166842,weak_v5_unreviewed
557750,0,0,word_deletion,minimal,0,0,-1.0854545637391544,weak_v5_unreviewed
559148,1,0,word_deletion,minimal,0,0,-1.0705072108430957,weak_v5_unreviewed
560047,0,0,word_deletion,minimal,0,0,-1.0498494062509438,weak_v5_unreviewed
560460,0,0,word_deletion,minimal,0,0,-0.9631232739249996,weak_v5_unreviewed
561465,0,0,word_deletion,minimal,0,0,-0.945096370887491,weak_v5_unreviewed
567842,1,0,word_deletion,minimal,0,0,-1.0207846732030907,weak_v5_unreviewed
569752,0,0,word_deletion,minimal,0,0,-0.9500609610143798,weak_v5_unreviewed
573269,2,0,word_deletion,minimal,0,0,-1.005878493945082,weak_v5_unreviewed
574490,0,0,word_deletion,minimal,0,0,-1.0216259383248731,weak_v5_unreviewed
577398,0,0,word_deletion,minimal,0,0,-1.0288917100274502,weak_v5_unreviewed
578500,0,0,word_deletion,minimal,0,0,-1.0826203507661538,weak_v5_unreviewed
579972,0,0,word_deletion,minimal,0,0,-0.9045114595222198,weak_v5_unreviewed
580709,18,0,word_deletion,minimal,0,0,-0.8856139866414535,weak_v5_unreviewed
582926,12,0,word_deletion,minimal,0,0,-0.9374848909144425,weak_v5_unreviewed
584242,5,0,word_deletion,minimal,0,0,-1.0189137469381613,weak_v5_unreviewed
586750,0,0,word_deletion,minimal,0,0,-1.004925419041209,weak_v5_unreviewed
586806,0,0,word_deletion,minimal,0,0,-0.8378157611223209,weak_v5_unreviewed
588430,0,0,word_deletion,minimal,0,0,-1.0613377491885605,weak_v5_unreviewed
590182,2,0,word_deletion,minimal,0,0,-0.9900334716808555,weak_v5_unreviewed
599077,0,0,word_deletion,minimal,0,0,-0.8884706163199549,weak_v5_unreviewed
603314,2,0,word_deletion,minimal,0,0,-0.7937361073078864,weak_v5_unreviewed
603826,0,0,word_deletion,minimal,0,0,-0.8505797917182872,weak_v5_unreviewed
612700,0,0,word_deletion,minimal,0,0,-0.9958466856389242,weak_v5_unreviewed
620475,1,0,word_deletion,minimal,0,0,-1.0209306723792428,weak_v5_unreviewed
623190,3,0,word_deletion,minimal,0,0,-1.0724862732316482,weak_v5_unreviewed
626870,0,0,word_deletion,minimal,0,0,-0.9767472173349298,weak_v5_unreviewed
631382,0,0,word_deletion,minimal,0,0,-0.91870481748198,weak_v5_unreviewed
632727,1,0,word_deletion,minimal,0,0,-1.0462694835277528,weak_v5_unreviewed
633373,10,0,word_deletion,minimal,0,0,-1.0107283516620567,weak_v5_unreviewed
633439,0,0,word_deletion,minimal,0,0,-0.8360769793863886,weak_v5_unreviewed
634281,0,0,word_deletion,minimal,0,0,-1.0273775226569137,weak_v5_unreviewed
634659,2,0,word_deletion,minimal,0,0,-0.9227594723164051,weak_v5_unreviewed
637339,0,0,word_deletion,minimal,0,0,-0.9608824458068567,weak_v5_unreviewed
638973,1,0,word_deletion,minimal,0,0,-1.0207042792950234,weak_v5_unreviewed
639580,2,0,word_deletion,minimal,0,0,-0.9896477897764654,weak_v5_unreviewed
640185,0,0,word_deletion,minimal,0,0,-0.9596896705473491,weak_v5_unreviewed
641189,4,0,word_deletion,minimal,0,0,-0.9598214519211494,weak_v5_unreviewed
641751,0,0,word_deletion,minimal,0,0,-0.932173226550316,weak_v5_unreviewed
642494,2,0,word_deletion,minimal,0,0,-0.8929788625696272,weak_v5_unreviewed
647247,0,0,word_deletion,minimal,0,0,-0.9407972647012735,weak_v5_unreviewed
647454,3,0,word_deletion,minimal,0,0,-0.9711525760243939,weak_v5_unreviewed
651564,0,0,word_deletion,minimal,0,0,-0.9876642712868096,weak_v5_unreviewed
652891,0,0,word_deletion,minimal,0,0,-1.113483536963623,weak_v5_unreviewed
653391,0,0,word_deletion,minimal,0,0,-0.7591551168704481,weak_v5_unreviewed
655755,0,0,word_deletion,minimal,0,0,-0.9695083642697413,weak_v5_unreviewed
656476,0,0,word_deletion,minimal,0,0,-0.9444577264559432,weak_v5_unreviewed
656745,0,0,word_deletion,minimal,0,0,-0.8790312709652046,weak_v5_unreviewed
659078,0,0,word_deletion,minimal,0,0,-0.9363631608828726,weak_v5_unreviewed
663983,0,0,word_deletion,minimal,0,0,-0.9304378826273463,weak_v5_unreviewed
664174,4,0,word_deletion,minimal,0,0,-1.0335368190402219,weak_v5_unreviewed
665779,0,0,word_deletion,minimal,0,0,-1.0184028912064056,weak_v5_unreviewed
667422,0,0,word_deletion,minimal,0,0,-0.9648427152824665,weak_v5_unreviewed
670517,0,0,word_deletion,minimal,0,0,-1.0320956211792431,weak_v5_unreviewed
673458,1,0,word_deletion,minimal,0,0,-0.9473478763375187,weak_v5_unreviewed
676659,0,0,word_deletion,minimal,0,0,-1.1072064560579662,weak_v5_unreviewed
684358,0,0,word_deletion,minimal,0,0,-1.033968863812692,weak_v5_unreviewed
684553,1,0,word_deletion,minimal,0,0,-0.9629777387662464,weak_v5_unreviewed
686254,9,0,word_deletion,minimal,0,0,-1.0154088176364215,weak_v5_unreviewed
686948,2,0,word_deletion,minimal,0,0,-1.035836434142316,weak_v5_unreviewed
689201,0,0,word_deletion,minimal,0,0,-0.8702443951357614,weak_v5_unreviewed
690203,0,0,word_deletion,minimal,0,0,-1.0214492424568735,weak_v5_unreviewed
693963,26,0,word_deletion,minimal,0,0,-1.0605805382276727,weak_v5_unreviewed
695912,0,0,word_deletion,minimal,0,0,-0.9108845762215673,weak_v5_unreviewed
696156,0,0,word_deletion,minimal,0,0,-0.9974546859985347,weak_v5_unreviewed
699184,0,0,word_deletion,minimal,0,0,-0.9466291550310563,weak_v5_unreviewed
700318,0,0,word_deletion,minimal,0,0,-1.0556003247507701,weak_v5_unreviewed
704507,0,0,word_deletion,minimal,0,0,-1.1232310621357968,weak_v5_unreviewed
706823,0,0,word_deletion,minimal,0,0,-1.0325734642026827,weak_v5_unreviewed
707280,0,0,word_deletion,minimal,0,0,-1.0095635388765865,weak_v5_unreviewed
708624,4,0,word_deletion,minimal,0,0,-1.0430669012999139,weak_v5_unreviewed
711685,2,0,word_deletion,minimal,0,0,-0.9777265986426006,weak_v5_unreviewed
711766,0,0,word_deletion,minimal,0,0,-1.0279071032670521,weak_v5_unreviewed
712423,1,0,word_deletion,minimal,0,0,-0.9916372518212947,weak_v5_unreviewed
712744,1,0,word_deletion,minimal,0,0,-0.97167314300741,weak_v5_unreviewed
716167,0,0,word_deletion,minimal,0,0,-0.9657868302827353,weak_v5_unreviewed
718667,3,0,word_deletion,minimal,0,0,-1.0384602887545298,weak_v5_unreviewed
718840,0,0,word_deletion,minimal,0,0,-1.0486363566718344,weak_v5_unreviewed
719663,3,0,word_deletion,minimal,0,0,-0.903137851760019,weak_v5_unreviewed
725158,2,0,word_deletion,minimal,0,0,-1.0013586805145058,weak_v5_unreviewed
725256,1,0,word_deletion,minimal,0,0,-0.980391022642507,weak_v5_unreviewed
726379,1,0,word_deletion,minimal,0,0,-0.9688707149356101,weak_v5_unreviewed
726448,0,0,word_deletion,minimal,0,0,-0.9572289998288322,weak_v5_unreviewed
727382,0,0,word_deletion,minimal,0,0,-0.9369027267939313,weak_v5_unreviewed
727638,2,0,word_deletion,minimal,0,0,-0.948888815871845,weak_v5_unreviewed
727650,0,0,word_deletion,minimal,0,0,-0.7546731855831992,weak_v5_unreviewed
731256,0,0,word_deletion,minimal,0,0,-0.9121855857519056,weak_v5_unreviewed
737997,0,0,word_deletion,minimal,0,0,-1.070739681707167,weak_v5_unreviewed
742249,1,0,word_deletion,minimal,0,0,-1.030508392485162,weak_v5_unreviewed
744583,0,0,word_deletion,minimal,0,0,-0.9150903353862153,weak_v5_unreviewed
749215,1,0,word_deletion,minimal,0,0,-0.9029580847930629,weak_v5_unreviewed
752300,0,0,word_deletion,minimal,0,0,-1.0591854181060847,weak_v5_unreviewed
754193,4,0,word_deletion,minimal,0,0,-1.0090619053238223,weak_v5_unreviewed
755140,1,0,word_deletion,minimal,0,0,-1.090475453703877,weak_v5_unreviewed
759614,0,0,word_deletion,minimal,0,0,-0.9640702961646944,positive_audit_rejected
761678,3,0,word_deletion,minimal,0,0,-0.911009418219745,weak_v5_unreviewed
761783,1,0,word_deletion,minimal,0,0,-0.849788107457307,weak_v5_unreviewed
762935,13,0,word_deletion,minimal,0,0,-0.9535483765813209,weak_v5_unreviewed
766813,1,0,word_deletion,minimal,0,0,-0.7733274201631735,weak_v5_unreviewed
767718,0,0,word_deletion,minimal,0,0,-1.006387536381278,weak_v5_unreviewed
767829,0,0,word_deletion,minimal,0,0,-0.9738721854964708,weak_v5_unreviewed
769683,2,0,word_deletion,minimal,0,0,-1.0381011056642262,weak_v5_unreviewed
772967,0,0,word_deletion,minimal,0,0,-0.9741363003280401,weak_v5_unreviewed
777772,0,0,word_deletion,minimal,0,0,-1.0041993477001312,weak_v5_unreviewed
778143,6,0,word_deletion,minimal,0,0,-1.0019200275843774,weak_v5_unreviewed
778749,0,0,word_deletion,minimal,0,0,-1.090299445266473,weak_v5_unreviewed
779283,0,0,word_deletion,minimal,0,0,-0.8632013783776367,weak_v5_unreviewed
779566,0,0,word_deletion,minimal,0,0,-1.008303022165858,weak_v5_unreviewed
783654,0,0,word_deletion,minimal,0,0,-1.061466921253794,weak_v5_unreviewed
784724,0,0,word_deletion,minimal,0,0,-1.025246702196589,weak_v5_unreviewed
785107,0,0,word_deletion,minimal,0,0,-0.9220539479037001,weak_v5_unreviewed
787979,25,0,word_deletion,minimal,0,0,-0.9412962671073754,weak_v5_unreviewed
788639,0,0,word_deletion,minimal,0,0,-0.7146205449327994,weak_v5_unreviewed
788930,0,0,word_deletion,minimal,1,0,-1.0108911306182078,positive_audit_confirmed
791193,0,0,word_deletion,minimal,0,0,-1.0331293181272967,weak_v5_unreviewed
791609,0,0,word_deletion,minimal,0,0,-1.0769583398213993,weak_v5_unreviewed
796469,0,0,word_deletion,minimal,0,0,-1.0754667615155271,weak_v5_unreviewed
798874,0,0,word_deletion,minimal,0,0,-0.9539361341579611,positive_audit_rejected
798956,13,0,word_deletion,minimal,0,0,-1.0377635914614685,weak_v5_unreviewed
799427,8,0,word_deletion,minimal,0,0,-1.015767614266317,weak_v5_unreviewed
801957,0,0,word_deletion,minimal,0,0,-0.9689004219856845,weak_v5_unreviewed
803279,0,0,word_deletion,minimal,0,0,-1.0986775502842667,positive_audit_rejected
804186,0,0,word_deletion,minimal,0,0,-0.9778929361568192,weak_v5_unreviewed
804958,0,0,word_deletion,minimal,0,0,-0.9951455876321985,weak_v5_unreviewed
811900,1,0,word_deletion,minimal,0,0,-1.0085201137545303,weak_v5_unreviewed
812231,0,0,word_deletion,minimal,0,0,-0.9457948977436618,weak_v5_unreviewed
813098,0,0,word_deletion,minimal,0,0,-1.0542021659014733,weak_v5_unreviewed
813383,1,0,word_deletion,minimal,0,0,-0.9919473365521067,weak_v5_unreviewed
813858,0,0,word_deletion,minimal,0,0,-1.0167053402571016,weak_v5_unreviewed
814351,0,0,word_deletion,minimal,0,0,-1.032080139776614,weak_v5_unreviewed
818015,0,0,word_deletion,minimal,0,0,-1.050519037616392,weak_v5_unreviewed
824190,7,0,word_deletion,minimal,0,0,-1.0643390459718154,weak_v5_unreviewed
826405,0,0,word_deletion,minimal,0,0,-0.9785835423134374,weak_v5_unreviewed
826704,0,0,word_deletion,minimal,0,0,-1.0454856059428628,weak_v5_unreviewed
829409,0,0,word_deletion,minimal,0,0,-0.9931765461229923,weak_v5_unreviewed
832424,1,0,word_deletion,minimal,0,0,-0.9859606580379328,weak_v5_unreviewed
832629,11,0,word_deletion,minimal,0,0,-0.9803934937805571,weak_v5_unreviewed
832656,0,0,word_deletion,minimal,0,0,-0.9063975235895327,weak_v5_unreviewed
832982,1,0,word_deletion,minimal,0,0,-0.9795004693324949,weak_v5_unreviewed
835538,0,0,word_deletion,minimal,0,0,-0.9749023453291354,weak_v5_unreviewed
839311,0,0,word_deletion,minimal,0,0,-0.9417096381067902,weak_v5_unreviewed
839404,0,0,word_deletion,minimal,0,0,-1.0122576252151818,weak_v5_unreviewed
841529,0,0,word_deletion,minimal,0,0,-0.8040795456830253,weak_v5_unreviewed
845474,0,0,word_deletion,minimal,0,0,-1.0109663173509624,weak_v5_unreviewed
845724,0,0,word_deletion,minimal,0,0,-0.9147396136110001,weak_v5_unreviewed
846939,2,0,word_deletion,minimal,0,0,-1.005663121977902,weak_v5_unreviewed
850499,0,0,word_deletion,minimal,0,0,-0.7583088153492725,weak_v5_unreviewed
852637,1,0,word_deletion,minimal,0,0,-0.9899754037996615,weak_v5_unreviewed
854698,0,0,word_deletion,minimal,0,0,-1.130874230742734,weak_v5_unreviewed
858175,0,0,word_deletion,minimal,0,0,-1.0695473404159028,weak_v5_unreviewed
859849,0,0,word_deletion,minimal,0,0,-1.1053022525975085,weak_v5_unreviewed
862404,0,0,word_deletion,minimal,0,0,-0.7853589933878165,weak_v5_unreviewed
865477,3,0,word_deletion,minimal,0,0,-1.018717916939135,weak_v5_unreviewed
869919,0,0,word_deletion,minimal,0,0,-0.8503326974115013,weak_v5_unreviewed
870056,0,0,word_deletion,minimal,0,0,-1.0223826899984714,weak_v5_unreviewed
871267,0,0,word_deletion,minimal,0,0,-1.013199473872105,weak_v5_unreviewed
871415,0,0,word_deletion,minimal,0,0,-0.9610526660956115,weak_v5_unreviewed
872714,0,0,word_deletion,minimal,0,0,-0.9652135040980081,weak_v5_unreviewed
873257,0,0,word_deletion,minimal,0,0,-1.096544285830121,weak_v5_unreviewed
874406,5,0,word_deletion,minimal,0,0,-1.0006996839049824,weak_v5_unreviewed
876165,0,0,word_deletion,minimal,0,0,-0.968449201642509,weak_v5_unreviewed
877361,0,0,word_deletion,minimal,0,0,-1.054973480888859,weak_v5_unreviewed
877538,1,0,word_deletion,minimal,0,0,-1.0535324392574184,weak_v5_unreviewed
